,Adview
5616,1.3442092446541531
5617,235.85143202579084
5618,9.4742791523487
5619,237.71553464742937
5620,85.80061843274589
5621,2506.0281580370947
5622,1591.1385252844934
5623,195.86248956472264
5624,433.92873931941466
5625,1849.3073651120762
5626,107.48244758003646
5627,5.135791777763451
5628,382.69993296074915
5629,272.99645374508805
5630,388.6304343155866
5631,300.194378581232
5632,341.04473084639886
5633,7477.371643706388
5634,312.75021547437956
5635,162.94701584344074
5636,673.14391889595
5637,826.5159085853905
5638,2.50646810294296
5639,9.953948865879289
5640,289.12024726304395
5641,654.9738437701766
5642,246.03254938542614
5643,21.271166065181287
5644,11.966335814257434
5645,25.690037752389966
5646,115.22138473977853
5647,1161.273996990522
5648,3094.976534530629
5649,22.653261704122766
5650,14.654511036726017
5651,2625.8489013422923
5652,35.24996860673065
5653,6.698394752720959
5654,1291.351654426185
5655,45.73171640858326
5656,241.41733184835667
5657,90.61835046290871
5658,18427.970083045366
5659,967.2269981717333
5660,3352.816147503505
5661,18.90150530396584
5662,129.4957268582013
5663,242.2196789899284
5664,2168.3515225317665
5665,1413.320004952898
5666,34.41363077507608
5667,265.60133341045974
5668,6.2977430688290905
5669,22.05166196268096
5670,175.9279704088046
5671,4519.503225568894
5672,596.923074010832
5673,1034.0016207886347
5674,104.15169358900583
5675,289.3178050414047
5676,46.33148543900449
5677,291.2414287326318
5678,586.8259162288033
5679,13.059319573823052
5680,1839.4769508409245
5681,47.64763034891176
5682,164.95243849278472
5683,2572.0819996617724
5684,1993.0501753385556
5685,62.23237537690433
5686,6038.767879543276
5687,1265.3887265729425
5688,278.16607477700865
5689,1486.850348394019
5690,57.691479218193834
5691,4062.3669758155906
5692,122.77747520219172
5693,42.20566740527451
5694,10.44045428117644
5695,261.66045169105405
5696,16.550833875117114
5697,83.30720173535677
5698,281.7045655969477
5699,38.70679111053794
5700,3.749153527394906
5701,241.02171563604895
5702,101.8193180145738
5703,501.20265504322265
5704,386.4136984842155
5705,34.36645709150172
5706,7.987223477949089
5707,225.51611354776512
5708,3.265839297233046
5709,237.99457816566627
5710,378.3559001145386
5711,83.60813525683638
5712,2.1759346464924034
5713,28.37991134621855
5714,1071.4581215458177
5715,44921.81725717116
5716,428.2121179780182
5717,3.398752931821337
5718,839.6681092460925
5719,769.4788090043273
5720,70.10459430021268
5721,11.865228006262214
5722,163.2945524504009
5723,1673.9772589421866
5724,1391.3008737825137
5725,1639.5850183249092
5726,8231.438062392124
5727,302.23330336798756
5728,122.9163603220365
5729,13.371668709693324
5730,572.8638031645954
5731,866.6893088698304
5732,8.083371314121333
5733,58.56540843015208
5734,22.47301383691972
5735,243.73499671210683
5736,330.2948346788949
5737,313.4556698656115
5738,11.66730610133276
5739,36.64120512286713
5740,117.89613663584728
5741,543.983650805993
5742,108.82355266879713
5743,280.85023544986035
5744,1503.18330604579
5745,107.71996028383039
5746,137.0982871246533
5747,909.4908145567165
5748,1.7465712262277469
5749,1150.6311711139867
5750,4829.879128525989
5751,8972.397057476092
5752,71.14690741265599
5753,228.44225403926725
5754,426.5847348974667
5755,1697.188401456885
5756,228.68386061463207
5757,302.56948399077646
5758,89.58407719394405
5759,2899.434434463153
5760,244.54273432826537
5761,2.3813366096067123
5762,520.9528862473888
5763,1.7070599216164877
5764,152.39005092330152
5765,1804.8090673778802
5766,14.31347443738886
5767,890.814777939785
5768,240.94623784643463
5769,3020.055891290261
5770,110.97374033362823
5771,875.4279475473071
5772,212.30203281668946
5773,107.41508094472664
5774,228.08767569927898
5775,1557.680748164259
5776,15.129046459672137
5777,3.8110935445751393
5778,6.359376805626741
5779,3123.4720417226276
5780,21.695764275452234
5781,709.5736068956712
5782,15.611316157542733
5783,1440.5589445050528
5784,2.028328322214237
5785,100324.91472469947
5786,22532.555692188253
5787,8.65064787360486
5788,4317.008410898618
5789,63.416664043524946
5790,10027.829585244059
5791,237.19829418046865
5792,391.96552125519355
5793,25.560118322414365
5794,999.5317016438571
5795,1365.5307228305114
5796,477.1450563005588
5797,1337.5298970660465
5798,465.55352700344287
5799,170.38770415223874
5800,564.5437664167561
5801,1056.4863840285848
5802,529.6433287165711
5803,1593.535128493179
5804,101.6609650240774
5805,1.8630802151253443
5806,6.050208190268137
5807,73.0460273332278
5808,7.230405531481459
5809,461.8767102956106
5810,330.957597432496
5811,193.65229418534943
5812,4186.668698081294
5813,340.33096699983537
5814,600.2503192790109
5815,869.7589044814903
5816,91.6363007473986
5817,1684.3296417216877
5818,183.03694019660838
5819,4.427522599743927
5820,605.3177187649317
5821,823.7906778009959
5822,1933.790966766254
5823,437.384906194938
5824,1057.2782860672673
5825,170.82066283351196
5826,3715.758849338273
5827,928.6599675784033
5828,162.0484139346337
5829,40.33665368577228
5830,436.56759238925173
5831,2.0010430590218236
5832,885.4190396954136
5833,158.13526740976997
5834,96.29781457223804
5835,3461.3145187866917
5836,3.5011654545456286
5837,2806.4538375389693
5838,430.1241044424715
5839,72.67370678499846
5840,161.98066595681766
5841,14.605307633798725
5842,1645.3127276668304
5843,16327.179883600238
5844,67.97970871509287
5845,175.79176443146827
5846,753.7909055928662
5847,32.4402460872801
5848,5077.413070145552
5849,1938.7302179299147
5850,13.672711831938857
5851,764.650928548759
5852,19.39648248147127
5853,1331.2266710879783
5854,221.21208931744073
5855,6.92086604824339
5856,2073.0858445626327
5857,317.3551067841256
5858,14.174663773343823
5859,6.240777658970971
5860,80.6845522671671
5861,4478.818091622373
5862,101.84645828034074
5863,3.2489760809342894
5864,21.45489655730989
5865,30.739589834841787
5866,6.9634223204224455
5867,18.363782566522822
5868,219.62588921014233
5869,28.63254446841599
5870,102.33365144890232
5871,463.79088634678135
5872,679.0207243722642
5873,278.18312672038024
5874,2.455787623304072
5875,165.6677006828956
5876,13.51912595067732
5877,3475.6739829306503
5878,13.655566133375551
5879,44.34718967245555
5880,206.45682326144507
5881,15.273362734444472
5882,61.054529111680175
5883,6.224439342630235
5884,1776.7635145063437
5885,10.696855994438351
5886,234.74606225698756
5887,2.219300422800951
5888,18.20409429105911
5889,35.19656789242795
5890,947.3543792717934
5891,13.213142019203602
5892,109.53568843879255
5893,278.86430378064426
5894,16.983841789800934
5895,7067.4564504983455
5896,15.761166193423888
5897,13.486884407814278
5898,128.8885533690486
5899,808.3516405221923
5900,207.5960528658067
5901,207.36969156572337
5902,1509.0947584233204
5903,13.11091866053646
5904,4.930160231725919
5905,6262.580493985937
5906,221.58685796049718
5907,5643.275868450848
5908,103264.07791318372
5909,395.0074657831
5910,1541.793479881248
5911,1414.022214521714
5912,1008.7659414819381
5913,97.17276890659909
5914,930.3938199410109
5915,10.805295957198771
5916,136.100006446416
5917,519.5783022904147
5918,67.8238420004289
5919,13.455463948008417
5920,2352.0823020367216
5921,61.27457780145502
5922,30.326188298853676
5923,49.25380536666541
5924,27.816226460659973
5925,674.2184702229227
5926,81.7688044559772
5927,15.409994826091584
5928,1.6878036890697445
5929,1498.22695723633
5930,1523.0213592208138
5931,6.126437810443053
5932,2038.3136365702148
5933,356.0101974396763
5934,15.957097170205184
5935,144.06418321866875
5936,1063.007129985224
5937,15.499177209865474
5938,146.87699071296746
5939,1254.5375198613663
5940,3377.3855431275883
5941,33.258780005409506
5942,35553.39770534506
5943,76.28527835203344
5944,22.25749154452087
5945,44.65502748208351
5946,2882.6685314997967
5947,1.5083892256842468
5948,493.6174293144293
5949,13.525186320731532
5950,21.28166292237449
5951,702.5815382801088
5952,51.54080711651841
5953,7.3024781320644925
5954,355.3219918054863
5955,1395.0886145641305
5956,375.42649712626604
5957,11.224009501122184
5958,12.53342183012889
5959,40.21810436903673
5960,2371.394223936733
5961,89.92139846967603
5962,4657.947726548472
5963,20.691830098909378
5964,1339.541453757311
5965,22.901158877413184
5966,417.56027285029006
5967,134.28888119414793
5968,479.2288146142411
5969,2655.6019949228544
5970,1755.2807165078368
5971,257.5150189229849
5972,1843.7097581973876
5973,439.0710972903911
5974,468.148033751475
5975,4.312731101777759
5976,569.2000180402604
5977,4.942908141685622
5978,15.866401423786046
5979,20.325723668293122
5980,1293.9312469547958
5981,18.74817456017622
5982,15203.271480968262
5983,146.24229073289916
5984,362.0322353893355
5985,24.55736468098737
5986,9.629449157413601
5987,2107.819601031185
5988,277.07927792697916
5989,7.977753061764039
5990,185.31888280475007
5991,447.29542210473596
5992,4591.030204226358
5993,2866.7533251796394
5994,393.32476246335665
5995,23.50168407863312
5996,143.38085877025958
5997,276.57242714453946
5998,74.58767279232997
5999,301.48036693897654
6000,1827.2259970772732
6001,3.8552119292847866
6002,319.2855606085989
6003,487.7423818500956
6004,454.3552502797622
6005,3742.8826204816282
6006,1385.2157347431971
6007,63.67955116330356
6008,789.1003588860523
6009,404.07522755526753
6010,1373.9885180228562
6011,3.111581198681084
6012,368.58785907476283
6013,9437.677988910278
6014,94.28462304332547
6015,143.25712436367402
6016,1404.4470693953494
6017,652.2037819867269
6018,235.21695810848595
6019,7.800315737591308
6020,5.585048043465581
6021,1066.2172559169078
6022,73.57015665821535
6023,62.554808234774534
6024,5.2224064467654285
6025,1001.3021895775723
6026,3.4267296434765213
6027,201.66023329069074
6028,820.9829028995364
6029,2.384725514879222
6030,39463.24955103562
6031,180.1372407727106
6032,707.7285520644767
6033,5.178615665765405
6034,133.11834293345987
6035,519.3399297386645
6036,80.6874199618094
6037,23.76015822011858
6038,544.023049555945
6039,569.5258956486181
6040,2.169760151862892
6041,313.25676284059125
6042,239.98407459978304
6043,5.848454505863378
6044,86.92784225321451
6045,7.0173718538941685
6046,941.3373743954858
6047,582.485360715293
6048,2247.663754365115
6049,915.3952509005483
6050,29.963016857910375
6051,13.76804365892542
6052,61.30822537147758
6053,25.298608105147373
6054,3006.6400608972417
6055,63.33217723549532
6056,963.4200481871839
6057,3152.527481214908
6058,657.4102142531264
6059,15.955904679650391
6060,210.8794492070565
6061,2809.5191572204744
6062,17.102539404039725
6063,60.39159247473698
6064,3058.076739657595
6065,17.89884740187323
6066,190.96656057534966
6067,936.6889574135054
6068,95.3018273983566
6069,254.009937134635
6070,8.524060396218639
6071,1681.7234268605985
6072,3349.220370532994
6073,55.45397389542681
6074,239.69672169358654
6075,29.53155671411983
6076,945.0740262189092
6077,1.4426357704407746
6078,374.4042640365658
6079,2464.1747938111216
6080,18.160179635879263
6081,13.358768262705285
6082,66.86776907152111
6083,643.8930660625775
6084,2.447547339011334
6085,6.592202349442566
6086,211.50548846376387
6087,1927.9650223774652
6088,16.917756335871797
6089,2.720398259921574
6090,10.469689701548246
6091,1337.0179000577427
6092,754.1536267944655
6093,6037.330169613445
6094,317.18929151411396
6095,13.992181234245122
6096,257.0883155469239
6097,3.0295637558284056
6098,1.9233395759888896
6099,112.49850969662565
6100,93.61718945853107
6101,276.62490685769046
6102,6.6714715868569305
6103,13.04692878975887
6104,1188.5086408338655
6105,16.498181612150482
6106,1631.7744346901186
6107,1434.046605581755
6108,47.12977540966263
6109,857.9896848384378
6110,7785.123926349425
6111,4688.633072720476
6112,4702.948593236081
6113,751.254695695962
6114,178.3441789108157
6115,31.848541390444453
6116,1019.0552968901674
6117,747.9367784191827
6118,13.38302715788051
6119,539.0611804255361
6120,1353.7486340896476
6121,275.3138300183442
6122,337.5588905081843
6123,29.814276150982085
6124,3507.2056425959204
6125,30.66297251500568
6126,22.293929837343143
6127,20.161702776479903
6128,552.41922665639
6129,1003.8976577742017
6130,9.107406766701523
6131,1003.8228305245254
6132,2080.27898466959
6133,105.68159842243587
6134,96.8059950329077
6135,84.20969072332545
6136,2.7950944359830276
6137,646.4946328802098
6138,1.4907738503646417
6139,891.8146953526176
6140,141.95174075759638
6141,414.42525185020094
6142,3123.813724384532
6143,2122.2040132602256
6144,10.52125907436426
6145,15.293186511659357
6146,7957.568653938502
6147,559.1833057959454
6148,519.7196582147456
6149,529.1238827541173
6150,11.875423851709359
6151,124.434253455072
6152,4027.746913182087
6153,37.700115374368416
6154,6003.376858503212
6155,660.0153403653504
6156,12.013175079767253
6157,382.7684925314972
6158,583.2751537304642
6159,981.6625731983945
6160,3572.9772081993765
6161,7.148250922899388
6162,136.7218922186793
6163,12836.032011705012
6164,16.08927730878529
6165,62.30274960686151
6166,268.7580795288821
6167,8088.403992303755
6168,1723.4990673968603
6169,4227.697779505388
6170,4018.165465779572
6171,61.961213687914864
6172,6.35828134958085
6173,8665.629333402869
6174,9251.862966132565
6175,120.11379917021361
6176,1156.310016804064
6177,40.23841513508298
6178,485.388564499681
6179,1628.146292253018
6180,1.5908875508064328
6181,559.9974929576728
6182,1628.2833103099347
6183,232.6823788909547
6184,557.8645984442185
6185,3262.1133572916274
6186,254.13284784092713
6187,20239.048375960538
6188,93.31947247299982
6189,362.30701100231045
6190,142.64342902225883
6191,1.7929870548683966
6192,91.06683667960301
6193,4003.5853831341647
6194,144.74035190533326
6195,4257.1641642892155
6196,26.69592153057286
6197,6.007967185909181
6198,50.6529663342094
6199,1106.4621688128777
6200,1520.3205520808897
6201,2.6243784950690383
6202,40.72817641435058
6203,509.7347140700871
6204,330.34774274417884
6205,6.243672897368807
6206,189.45723703450818
6207,97.08188811905177
6208,2263.1229869187846
6209,12609.24439246312
6210,1296.1356165461161
6211,4.1648152405456855
6212,88.86505163346197
6213,23.951191678199713
6214,3834.8677868804107
6215,304.7468134400731
6216,5.919233953264519
6217,1082.8008160214479
6218,431.0096328231382
6219,31.252337517704078
6220,86.0598538249762
6221,41.97110046523127
6222,865.2843730617607
6223,5653.848285557705
6224,5.393222032085662
6225,1699.7021163322343
6226,546.7164187797058
6227,16.463136410477343
6228,8.310250498874405
6229,158.90152571253736
6230,2.784977518852027
6231,26.777536201923297
6232,177.9662807562761
6233,1.669042077378526
6234,251.8279143866073
6235,6.060937685141311
6236,16.384034991201684
6237,1858.4824161744054
6238,746.5988803763257
6239,25.891769071864992
6240,576.3351298453515
6241,1483.6514097018717
6242,458.9766081518752
6243,11.315093803434056
6244,1186.9024859444198
6245,2.352969305810869
6246,147.80545770954416
6247,211.19132994046606
6248,54.18188584633225
6249,5.733778866362025
6250,66.02212404729569
6251,201.6904951027986
6252,6642.4680896855225
6253,10.83515768905639
6254,13.485572647942334
6255,29.950988683908562
6256,208.15062563502437
6257,1002.8845281063451
6258,26.466626373812797
6259,196.54232891477477
6260,2150.95074071283
6261,166.276509288564
6262,6.344923994829686
6263,2155.155983122065
6264,238.01975589855442
6265,7.207475837394675
6266,559.2392712745583
6267,49.53285486649409
6268,23.401064796617447
6269,13.924867231037686
6270,5.533826451096591
6271,328.3208572638331
6272,1051.001882092318
6273,95.36708850618827
6274,1.3362818647803427
6275,65.19159326688637
6276,876.4698813277355
6277,61.54148661973567
6278,181.0387561797378
6279,1496.1309701543944
6280,37.219009164851585
6281,17.545928873318466
6282,7272.82494635726
6283,37.86942466890248
6284,4.351042770192617
6285,63.26687286380543
